benchmark,case_id,phase,baseline_CL,baseline_CD,region_owner_CL,region_owner_CD,wA,wL,wP,canonical_eligible,baseline_CT,region_owner_CT
yang2025,aoa_5,0.828125,,,-0.16156957883330114,-0.006036715027410908,0.41666666666666663,0.5833333333333334,0.0,false,,
yang2025,aoa_5,0.8359375,,,-0.17960076925782104,-0.007566514443606842,0.41666666666666663,0.5833333333333334,0.0,false,,
yang2025,aoa_5,0.84375,,,-0.2533147234776911,-0.011055029054229431,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_5,0.8515625,,,-0.0956493058016451,0.00453501481572877,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_5,0.859375,,,-0.14685602286468918,0.004842143528845894,0.25,0.75,0.0,false,,
yang2025,aoa_5,0.8671875,,,-0.20669049954172816,-0.00022779013394097145,0.25,0.75,0.0,false,,
yang2025,aoa_5,0.875,,,-0.26160868804355814,-0.004809052246439405,0.25,0.75,0.0,false,,
yang2025,aoa_5,0.8828125,,,-0.24087051807213095,0.0050972362300468164,0.16666666666666666,0.8333333333333334,0.0,false,,
yang2025,aoa_5,0.890625,,,-0.3782389222984809,-0.006345718330153561,0.16666666666666666,0.8333333333333334,0.0,false,,
yang2025,aoa_5,0.8984375,,,-0.5270413505246434,-0.01832267999755005,0.16666666666666666,0.8333333333333334,0.0,false,,
yang2025,aoa_5,0.90625,,,-0.44258432006680204,-0.009484450050291738,0.16666666666666666,0.8333333333333334,0.0,false,,
yang2025,aoa_5,0.9140625,,,-0.5588701866173725,-0.01857051920648716,0.16666666666666666,0.8333333333333334,0.0,false,,
yang2025,aoa_5,0.921875,,,-0.5745107195538164,-0.01849090576294929,0.16666666666666666,0.8333333333333334,0.0,false,,
yang2025,aoa_5,0.9296875,,,-0.4545588462247353,-0.006287808936621821,0.16666666666666666,0.8333333333333334,0.0,false,,
yang2025,aoa_5,0.9375,,,-0.5577517821715496,-0.0016425784077960873,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_5,0.9453125,,,-0.6689461333250889,-0.009263380243249984,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_5,0.953125,,,-0.6860845177025761,-0.008556697269601236,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_5,0.9609375,,,-0.691588649475215,-0.006860829360655415,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_5,0.96875,,,-0.8400148653537243,-0.017659303982296096,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_5,0.9765625,,,-0.8836476319672476,-0.01924501874936685,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_5,0.984375,,,-0.7880159058711004,-0.008711767886460069,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_5,0.9921875,,,-0.8622711338376077,-0.013123644696510084,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_10,0.0,,,-0.6093644912570328,0.026605299014451363,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_10,0.0078125,,,-0.5065157338915552,0.04839789588442566,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_10,0.015625,,,-0.562580578520018,0.040808943375796956,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_10,0.0234375,,,-0.6264358411120401,0.03132286753030284,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_10,0.03125,,,-0.6211911245792894,0.0337612586215614,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_10,0.0390625,,,-0.759714575194681,0.010078858766543825,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_10,0.046875,,,-0.7551656673750076,0.011772476093455976,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_10,0.0546875,,,-0.6804398823935406,0.02596470360290467,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_10,0.0625,,,-0.6470844641272898,0.03242858850996366,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_10,0.0703125,,,-0.6891306980537583,0.0246827862065475,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_10,0.078125,,,-0.649591659738645,0.031833725379347616,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_10,0.0859375,,,-0.5580832548513278,0.023904192133248674,0.41666666666666663,0.5833333333333334,0.0,false,,
yang2025,aoa_10,0.09375,,,-0.5809170607546794,0.01914286116669671,0.41666666666666663,0.5833333333333334,0.0,false,,
yang2025,aoa_10,0.1015625,,,-0.5345890417201826,0.027306017609683486,0.41666666666666663,0.5833333333333334,0.0,false,,
yang2025,aoa_10,0.109375,,,-0.4430744335340922,0.04416845231788743,0.41666666666666663,0.5833333333333334,0.0,false,,
yang2025,aoa_10,0.1171875,,,-0.3821535467764976,0.032152260705778035,0.5,0.5,0.0,false,,
yang2025,aoa_10,0.125,,,-0.3437423394060321,0.03905603558709431,0.5,0.5,0.0,false,,
yang2025,aoa_10,0.1328125,,,-0.24324550446125048,0.03668458390045402,0.5833333333333333,0.41666666666666674,0.0,false,,
yang2025,aoa_10,0.140625,,,-0.19911886035615678,0.04521146539241241,0.5833333333333333,0.41666666666666674,0.0,false,,
yang2025,aoa_10,0.1484375,,,-0.15046945749199664,0.03447058581242679,0.6666666666666666,0.3333333333333334,0.0,false,,
yang2025,aoa_10,0.15625,,,-0.12744461246436817,0.038931345490059,0.6666666666666666,0.3333333333333334,0.0,false,,
yang2025,aoa_10,0.1640625,,,-0.09126356624437702,0.027587688404144613,0.75,0.25,0.0,false,,
yang2025,aoa_10,0.171875,,,-0.02180777985306008,0.024908343678191926,0.8333333333333333,0.16666666666666669,0.0,false,,
yang2025,aoa_10,0.1796875,,,0.04640749378353712,0.023656690393330813,0.9166666666666667,0.08333333333333331,0.0,false,,
yang2025,aoa_10,0.1875,,,0.06788648781128148,0.043647055022780504,0.8333333333333334,0.16666666666666666,0.0,false,,
yang2025,aoa_10,0.1953125,,,0.07466879362665144,0.05739238701100126,0.7500000000000001,0.25,0.0,false,,
yang2025,aoa_10,0.203125,,,0.09328252054076289,0.07061250502929531,0.6666666666666667,0.3333333333333333,0.0,false,,
yang2025,aoa_10,0.2109375,,,0.0850954186194889,0.07469059124510648,0.5833333333333334,0.41666666666666663,0.0,false,,
yang2025,aoa_10,0.21875,,,0.07640510020632565,0.08588926926642701,0.41666666666666674,0.5833333333333333,0.0,false,,
yang2025,aoa_10,0.2265625,,,0.007638832246244474,0.097330809164473,0.0833333333333334,0.9166666666666666,0.0,false,,
yang2025,aoa_10,0.234375,,,0.1010622792940565,0.11061253501246637,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.2421875,,,0.1905574812457563,0.11297796851951004,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.25,,,0.17943718606033393,0.09215033090408575,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.2578125,,,0.24093393696061396,0.0870216683149684,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.265625,,,0.3391295726041684,0.08974498880029036,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.2734375,,,0.4341633567704568,0.09169900933181754,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.28125,,,0.47966796636339526,0.08237199329255093,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.2890625,,,0.5516195505762531,0.07882431319698695,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.296875,,,0.5699180426754284,0.06335832071716183,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.3046875,,,0.5983908034924134,0.05048888720886212,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.3125,,,0.704571859308816,0.05486948397137796,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.3203125,,,0.7048514519917473,0.03620554903032197,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.328125,,,0.7628836226674072,0.030248185250449013,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.3359375,,,0.8327705842618088,0.02702177680460728,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.34375,,,0.8502437468226878,0.024063890559218367,0.0,0.9166666666666666,0.0833333333333334,false,,
yang2025,aoa_10,0.3515625,,,0.8739751996470971,0.026313355519376157,0.0,0.8333333333333333,0.16666666666666674,false,,
yang2025,aoa_10,0.359375,,,0.9352278471852955,0.025353503794772383,0.0,0.8333333333333333,0.16666666666666674,false,,
yang2025,aoa_10,0.3671875,,,0.9059213992300444,0.022108913003422274,0.0,0.75,0.25,false,,
yang2025,aoa_10,0.375,,,0.9115357532915775,0.029638003899361075,0.0,0.6666666666666666,0.3333333333333334,false,,
yang2025,aoa_10,0.3828125,,,0.970381739569261,0.03186222200552141,0.0,0.6666666666666666,0.3333333333333334,false,,
yang2025,aoa_10,0.390625,,,0.9770138221461959,0.044690446445783086,0.0,0.5833333333333333,0.41666666666666674,false,,
yang2025,aoa_10,0.3984375,,,1.0002786283286997,0.04153539921093285,0.0,0.5833333333333333,0.41666666666666674,false,,
yang2025,aoa_10,0.40625,,,1.0431863621771416,0.04247497004880574,0.0,0.5833333333333333,0.41666666666666674,false,,
yang2025,aoa_10,0.4140625,,,1.040432975359946,0.06011420823569402,0.0,0.5,0.5,false,,
yang2025,aoa_10,0.421875,,,1.0726514833158458,0.06084324960560297,0.0,0.5,0.5,false,,
yang2025,aoa_10,0.4296875,,,1.107423401446293,0.06223515482293413,0.0,0.5,0.5,false,,
yang2025,aoa_10,0.4375,,,1.1149870837705724,0.058739405144249246,0.0,0.5,0.5,false,,
yang2025,aoa_10,0.4453125,,,1.1383401792465024,0.08916221433314298,0.0,0.41666666666666663,0.5833333333333334,false,,
yang2025,aoa_10,0.453125,,,1.1510951739854685,0.08844769782746008,0.0,0.41666666666666663,0.5833333333333334,false,,
yang2025,aoa_10,0.4609375,,,1.1302951803816903,0.08181410051346324,0.0,0.41666666666666663,0.5833333333333334,false,,
yang2025,aoa_10,0.46875,,,1.1235257740522622,0.07813722931416038,0.0,0.41666666666666663,0.5833333333333334,false,,
yang2025,aoa_10,0.4765625,,,1.1620884175224895,0.08294552697098365,0.0,0.41666666666666663,0.5833333333333334,false,,
yang2025,aoa_10,0.484375,,,1.150876993087345,0.11542074821674891,0.0,0.3333333333333333,0.6666666666666667,false,,
yang2025,aoa_10,0.4921875,,,1.172060489283711,0.11851227664033459,0.0,0.3333333333333333,0.6666666666666667,false,,
yang2025,aoa_10,0.5,,,1.1647279845501244,0.116642627263868,0.0,0.3333333333333333,0.6666666666666667,false,,
yang2025,aoa_10,0.5078125,,,1.1451749789769619,0.11284220931640686,0.0,0.3333333333333333,0.6666666666666667,false,,
yang2025,aoa_10,0.515625,,,1.152200755144423,0.11394031982993683,0.0,0.3333333333333333,0.6666666666666667,false,,
yang2025,aoa_10,0.5234375,,,1.1711354350838445,0.11724241302100626,0.0,0.3333333333333333,0.6666666666666667,false,,
yang2025,aoa_10,0.53125,,,1.1978716005261103,0.12198939770928163,0.0,0.3333333333333333,0.6666666666666667,false,,
yang2025,aoa_10,0.5390625,,,1.1839143581261613,0.11961783520962656,0.0,0.3333333333333333,0.6666666666666667,false,,
yang2025,aoa_10,0.546875,,,1.1770926298485824,0.11853008011165753,0.0,0.3333333333333333,0.6666666666666667,false,,
yang2025,aoa_10,0.5546875,,,1.1707534342146757,0.11750070822233369,0.0,0.3333333333333333,0.6666666666666667,false,,
yang2025,aoa_10,0.5625,,,1.129534608528501,0.1102444360484993,0.0,0.3333333333333333,0.6666666666666667,false,,
yang2025,aoa_10,0.5703125,,,1.1424680395467988,0.11247681402818334,0.0,0.3333333333333333,0.6666666666666667,false,,
yang2025,aoa_10,0.578125,,,1.1153853183667237,0.10747890311299273,0.0,0.3333333333333333,0.6666666666666667,false,,
yang2025,aoa_10,0.5859375,,,1.0837172665251935,0.10148179939192889,0.0,0.3333333333333333,0.6666666666666667,false,,
yang2025,aoa_10,0.59375,,,1.1382110019199847,0.11078514760103729,0.0,0.3333333333333333,0.6666666666666667,false,,
yang2025,aoa_10,0.6015625,,,1.0922512144124772,0.10188941656200007,0.0,0.3333333333333333,0.6666666666666667,false,,
yang2025,aoa_10,0.609375,,,1.0601350923414035,0.09528350832850285,0.0,0.3333333333333333,0.6666666666666667,false,,
yang2025,aoa_10,0.6171875,,,1.0649780243345255,0.09530984870947247,0.0,0.3333333333333333,0.6666666666666667,false,,
yang2025,aoa_10,0.625,,,1.0324423182685991,0.0883792332214691,0.0,0.3333333333333333,0.6666666666666667,false,,
yang2025,aoa_10,0.6328125,,,0.983823397219718,0.044640128251161953,0.0,0.41666666666666663,0.5833333333333334,false,,
yang2025,aoa_10,0.640625,,,0.9575859077615958,0.040655958452244984,0.0,0.41666666666666663,0.5833333333333334,false,,
yang2025,aoa_10,0.6484375,,,0.9176237523722526,0.03432780155131905,0.0,0.41666666666666663,0.5833333333333334,false,,
yang2025,aoa_10,0.65625,,,0.9011853516973223,0.005888007830707323,0.0,0.5,0.5,false,,
yang2025,aoa_10,0.6640625,,,0.8474603574428818,-7.694759867415968e-05,0.0,0.5,0.5,false,,
yang2025,aoa_10,0.671875,,,0.801889631804666,-0.02580841000643739,0.0,0.5833333333333333,0.41666666666666674,false,,
yang2025,aoa_10,0.6796875,,,0.7522260164881752,-0.04632490850815706,0.0,0.6666666666666666,0.3333333333333334,false,,
yang2025,aoa_10,0.6875,,,0.7049082893214175,-0.06020859630603852,0.0,0.75,0.25,false,,
yang2025,aoa_10,0.6953125,,,0.7118907578281706,-0.07034635686131588,0.0,0.9166666666666666,0.0833333333333334,false,,
yang2025,aoa_10,0.703125,,,0.6128786653952867,-0.07997320319377617,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.7109375,,,0.5246364229503899,-0.07433141094702478,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.71875,,,0.5303828707906995,-0.05012040064736258,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.7265625,,,0.47621556422659805,-0.0391146125487702,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.734375,,,0.4708073947490667,-0.018704940612108967,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.7421875,,,0.48361915871998884,0.004679091653985893,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.75,,,0.36380436299328206,-0.0006846454860356252,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.7578125,,,0.4002063769161882,0.024835447356708104,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.765625,,,0.33513342717083994,0.02863394327664409,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.7734375,,,0.2639124376030434,0.03132250815998774,0.0,1.0,0.0,false,,
yang2025,aoa_10,0.78125,,,0.23671531425747494,0.03295090149441874,0.41666666666666674,0.5833333333333333,0.0,false,,
yang2025,aoa_10,0.7890625,,,0.20304888935790655,0.03351969174455407,0.5833333333333334,0.41666666666666663,0.0,false,,
yang2025,aoa_10,0.796875,,,0.1395694414085955,0.023649091348555716,0.7500000000000001,0.25,0.0,false,,
yang2025,aoa_10,0.8046875,,,0.11573272363192225,0.02194512888580335,0.8333333333333334,0.16666666666666666,0.0,false,,
yang2025,aoa_10,0.8125,,,0.06914643125280909,0.017931302215311043,0.8333333333333334,0.16666666666666666,0.0,false,,
yang2025,aoa_10,0.8203125,,,0.014516661098054799,0.011316851785012415,0.8333333333333333,0.16666666666666669,0.0,false,,
yang2025,aoa_10,0.828125,,,-0.0007473425366648634,0.018377819515259783,0.7499999999999999,0.2500000000000001,0.0,false,,
yang2025,aoa_10,0.8359375,,,-0.055191667808237393,0.0108971575192568,0.75,0.25,0.0,false,,
yang2025,aoa_10,0.84375,,,-0.03133002708110965,0.0270978285481566,0.6666666666666666,0.3333333333333334,0.0,false,,
yang2025,aoa_10,0.8515625,,,-0.06260771386748318,0.02397926270506118,0.6666666666666666,0.3333333333333334,0.0,false,,
yang2025,aoa_10,0.859375,,,-0.10651116958417986,0.028759995376295627,0.5833333333333333,0.41666666666666674,0.0,false,,
yang2025,aoa_10,0.8671875,,,-0.16341356164315524,0.032636434116112376,0.5,0.5,0.0,false,,
yang2025,aoa_10,0.875,,,-0.2475308326988059,0.020329605363232875,0.5,0.5,0.0,false,,
yang2025,aoa_10,0.8828125,,,-0.31230316837871763,0.011562746660232617,0.5,0.5,0.0,false,,
yang2025,aoa_10,0.890625,,,-0.3012667916298143,0.03168014422499015,0.41666666666666663,0.5833333333333334,0.0,false,,
yang2025,aoa_10,0.8984375,,,-0.3868839406859228,0.01945568589936101,0.41666666666666663,0.5833333333333334,0.0,false,,
yang2025,aoa_10,0.90625,,,-0.4265434555120348,0.015795316244960583,0.41666666666666663,0.5833333333333334,0.0,false,,
yang2025,aoa_10,0.9140625,,,-0.49677321450166134,0.006421609076084335,0.41666666666666663,0.5833333333333334,0.0,false,,
yang2025,aoa_10,0.921875,,,-0.49559677574692523,0.009880874932925436,0.41666666666666663,0.5833333333333334,0.0,false,,
yang2025,aoa_10,0.9296875,,,-0.6342495777912673,0.007112556173936309,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_10,0.9375,,,-0.6476593889712858,0.008462116262158904,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_10,0.9453125,,,-0.699347345562825,0.002768246163947781,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_10,0.953125,,,-0.7019617766969656,0.005605941192798988,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_10,0.9609375,,,-0.6770332605198905,0.013072473509159771,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_10,0.96875,,,-0.7084316677509256,0.01036535564007375,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_10,0.9765625,,,-0.6333014229592959,0.02626106815070591,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_10,0.984375,,,-0.5237966936857263,0.04797260338651348,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_10,0.9921875,,,-0.5415490389356324,0.047024977783263984,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_15,0.0,,,-0.4019179054222955,0.0725294682836909,0.49999999999999994,0.5,0.0,false,,
yang2025,aoa_15,0.0078125,,,-0.45734752268933765,0.061378521003663485,0.49999999999999994,0.5,0.0,false,,
yang2025,aoa_15,0.015625,,,-0.4514765422875964,0.06524931823976544,0.49999999999999994,0.5,0.0,false,,
yang2025,aoa_15,0.0234375,,,-0.4952391284657014,0.055114191437677144,0.49999999999999994,0.5,0.0,false,,
yang2025,aoa_15,0.03125,,,-0.4101830655287653,0.07944880385941237,0.49999999999999994,0.5,0.0,false,,
yang2025,aoa_15,0.0390625,,,-0.49866694417681606,0.05617487553128171,0.49999999999999994,0.5,0.0,false,,
yang2025,aoa_15,0.046875,,,-0.5003487310734055,0.056129740120168053,0.49999999999999994,0.5,0.0,false,,
yang2025,aoa_15,0.0546875,,,-0.39697463553682594,0.08478616166719596,0.49999999999999994,0.5,0.0,false,,
yang2025,aoa_15,0.0625,,,-0.45056982358434033,0.06960193398221405,0.49999999999999994,0.5,0.0,false,,
yang2025,aoa_15,0.0703125,,,-0.42447003895896634,0.11150569260440701,0.4166666666666667,0.5833333333333334,0.0,false,,
yang2025,aoa_15,0.078125,,,-0.3698677105408077,0.12574531926122956,0.4166666666666667,0.5833333333333334,0.0,false,,
yang2025,aoa_15,0.0859375,,,-0.40990705266988703,0.07770135172503731,0.5,0.5,0.0,false,,
yang2025,aoa_15,0.09375,,,-0.3371547330795926,0.09677172770756196,0.5,0.5,0.0,false,,
yang2025,aoa_15,0.1015625,,,-0.2781379479899738,0.11173020434623898,0.5,0.5,0.0,false,,
yang2025,aoa_15,0.109375,,,-0.22756696107315597,0.0905203307314998,0.5833333333333334,0.4166666666666667,0.0,false,,
yang2025,aoa_15,0.1171875,,,-0.18517683658661582,0.10076170419260333,0.5833333333333334,0.4166666666666667,0.0,false,,
yang2025,aoa_15,0.125,,,-0.132245385885083,0.1139176656283614,0.5833333333333333,0.41666666666666674,0.0,false,,
yang2025,aoa_15,0.1328125,,,-0.10336893041685058,0.11943433321054306,0.5833333333333333,0.41666666666666674,0.0,false,,
yang2025,aoa_15,0.140625,,,-0.04624323546252303,0.10283425443459931,0.6666666666666666,0.3333333333333334,0.0,false,,
yang2025,aoa_15,0.1484375,,,-0.02171213006113211,0.10700857125167995,0.6666666666666667,0.3333333333333333,0.0,false,,
yang2025,aoa_15,0.15625,,,0.0037791339659060397,0.11083331133400695,0.6666666666666667,0.3333333333333333,0.0,false,,
yang2025,aoa_15,0.1640625,,,-0.005024073739096885,0.1301615373817118,0.5833333333333334,0.41666666666666663,0.0,false,,
yang2025,aoa_15,0.171875,,,-0.005007674078457647,0.14895275894333082,0.5,0.5,0.0,false,,
yang2025,aoa_15,0.1796875,,,0.04760366806999294,0.18143653130850954,0.41666666666666674,0.5833333333333333,0.0,false,,
yang2025,aoa_15,0.1875,,,0.06280550757117542,0.19777137645442744,0.3333333333333334,0.6666666666666666,0.0,false,,
yang2025,aoa_15,0.1953125,,,0.09348301687375417,0.21541441827781718,0.25,0.75,0.0,false,,
yang2025,aoa_15,0.203125,,,0.02742381634852737,0.2174416259576492,0.0833333333333334,0.9166666666666666,0.0,false,,
yang2025,aoa_15,0.2109375,,,-0.04965083772714585,0.18925388597827034,0.0,1.0,0.0,false,,
yang2025,aoa_15,0.21875,,,0.09551409772312858,0.21439732909569567,0.0,1.0,0.0,false,,
yang2025,aoa_15,0.2265625,,,0.10037995044849202,0.19059182507642275,0.0,1.0,0.0,false,,
yang2025,aoa_15,0.234375,,,0.09124418479548363,0.16106723891735814,0.0,1.0,0.0,false,,
yang2025,aoa_15,0.2421875,,,0.21709981577157172,0.17737179520142946,0.0,1.0,0.0,false,,
yang2025,aoa_15,0.25,,,0.22040466404229342,0.15086634172713836,0.0,1.0,0.0,false,,
yang2025,aoa_15,0.2578125,,,0.2628875483617029,0.13699528322833268,0.0,1.0,0.0,false,,
yang2025,aoa_15,0.265625,,,0.4220053081895194,0.16308989222988898,0.0,1.0,0.0,false,,
yang2025,aoa_15,0.2734375,,,0.45731692788834416,0.1464690710484901,0.0,1.0,0.0,false,,
yang2025,aoa_15,0.28125,,,0.41046673269662604,0.10157582651608181,0.0,1.0,0.0,false,,
yang2025,aoa_15,0.2890625,,,0.5067595890313813,0.1057326467300762,0.0,1.0,0.0,false,,
yang2025,aoa_15,0.296875,,,0.6253878111423716,0.11713095571744295,0.0,1.0,0.0,false,,
