benchmark,case_id,phase,baseline_CL,baseline_CD,baseline_CT,proxy_CL,proxy_CD,proxy_CT,correction_CL,correction_CD,correction_CT,transient_owner,baseline_model,canonical_eligible
yang2025,aoa_0,0.921875,-0.6555038822624983,-0.0781812611302781,0.0781812611302781,-0.6555038822624983,-0.07705358923187597,0.07705358923187597,0.0,0.0011276718984021248,-0.0011276718984021248,0.8860254729878693,fluxv_v4b,false
yang2025,aoa_0,0.9296875,-0.7117961135781288,-0.07958372074195244,0.07958372074195244,-0.7117961135781288,-0.07841418657196948,0.07841418657196948,0.0,0.0011695341699829594,-0.0011695341699829594,0.8879620519364386,fluxv_v4b,false
yang2025,aoa_0,0.9375,-0.7505812296635223,-0.08059525073756545,0.08059525073756545,-0.7505812296635223,-0.07931770979374456,0.07931770979374456,0.0,0.0012775409438208914,-0.0012775409438208914,0.8901709409670173,fluxv_v4b,false
yang2025,aoa_0,0.9453125,-0.8126560570122479,-0.08137365932949712,0.08137365932949712,-0.8126560570122479,-0.08005198701171055,0.08005198701171055,0.0,0.001321672317786565,-0.001321672317786565,0.8926437866528549,fluxv_v4b,false
yang2025,aoa_0,0.953125,-0.7630566807308372,-0.08193457934618387,0.08193457934618387,-0.7630566807308372,-0.08058200510510569,0.08058200510510569,0.0,0.0013525742410781824,-0.0013525742410781824,0.895371735625202,fluxv_v4b,false
yang2025,aoa_0,0.9609375,-0.7411059643976458,-0.08228051953828217,0.08228051953828217,-0.7411059643976458,-0.08087370593132025,0.08087370593132025,0.0,0.0014068136069619135,-0.0014068136069619135,0.8983454898364562,fluxv_v4b,false
yang2025,aoa_0,0.96875,-0.6315541394960196,-0.08228155788686749,0.08228155788686749,-0.6315541394960196,-0.08085414156524169,0.08085414156524169,0.0,0.001427416321625801,-0.001427416321625801,0.9015553584360261,fluxv_v4b,false
yang2025,aoa_0,0.9765625,-0.8606262383321405,-0.08200786067273799,0.08200786067273799,-0.8606262383321405,-0.08054617553073505,0.08054617553073505,0.0,0.0014616851420029475,-0.0014616851420029475,0.9049913060802937,fluxv_v4b,false
yang2025,aoa_0,0.984375,-0.9228750229245556,-0.08154628588031357,0.08154628588031357,-0.9228750229245556,-0.08004570062741134,0.08004570062741134,0.0,0.001500585252902228,-0.001500585252902228,0.9086429975405652,fluxv_v4b,false
yang2025,aoa_0,0.9921875,-0.7994659470009028,-0.08090366603778386,0.08090366603778386,-0.7994659470009028,-0.079389042028774,0.079389042028774,0.0,0.0015146240090098502,-0.0015146240090098502,0.9124998385094457,fluxv_v4b,false
yang2025,aoa_5,0.0,-0.6809941583423871,-0.04252609938020524,0.04252609938020524,-0.6810687855422202,-0.04167166272758245,0.04167166272758245,-7.462719983306966e-05,0.0008544366526227924,-0.0008544366526227924,0.5111163254785034,fluxv_v4b,false
yang2025,aoa_5,0.0078125,-0.6779119285603241,-0.04032912331007488,0.04032912331007488,-0.677985711706859,-0.03948256562504251,0.03948256562504251,-7.378314653483041e-05,0.0008465576850323678,-0.0008465576850323678,0.5145839871722908,fluxv_v4b,false
yang2025,aoa_5,0.015625,-0.6497815750382827,-0.03656755086853461,0.03656755086853461,-0.6498530857553597,-0.03574463827421162,0.03574463827421162,-7.15107170770266e-05,0.0008229125943229919,-0.0008229125943229919,0.5182268897553417,fluxv_v4b,false
yang2025,aoa_5,0.0234375,-0.7208275163430169,-0.0417713993496957,0.0417713993496957,-0.7208950838242898,-0.04099090820614714,0.04099090820614714,-6.756748127295443e-05,0.0007804911435485573,-0.0007804911435485573,0.5220354250536583,fluxv_v4b,false
yang2025,aoa_5,0.03125,-0.7228726150729954,-0.041072298498190246,0.041072298498190246,-0.7229368603824166,-0.0403267431490795,0.0403267431490795,-6.424530942119999e-05,0.0007455553491107468,-0.0007455553491107468,0.5259996287942132,fluxv_v4b,false
yang2025,aoa_5,0.0390625,-0.7579635692730482,-0.04346499661663592,0.04346499661663592,-0.7580247052086803,-0.042751654534820514,0.042751654534820514,-6.113593563206368e-05,0.0007133420818154053,-0.0007133420818154053,0.530109189843532,fluxv_v4b,false
yang2025,aoa_5,0.046875,-0.716517068504695,-0.03915083704644787,0.03915083704644787,-0.716578644785173,-0.038427860736987486,0.038427860736987486,-6.157628047797997e-05,0.0007229763094603785,-0.0007229763094603785,0.5343534554811107,fluxv_v4b,false
yang2025,aoa_5,0.0546875,-0.683645416736253,-0.035726668204135364,0.035726668204135364,-0.683704895577203,-0.03502340390468982,0.03502340390468982,-5.947884095004692e-05,0.0007032642994455468,-0.0007032642994455468,0.5387214328527585,fluxv_v4b,false
yang2025,aoa_5,0.0625,-0.7304313960150751,-0.03967827104934816,0.03967827104934816,-0.7304875435101384,-0.03900922630394165,0.03900922630394165,-5.6147495063300504e-05,0.000669044745406509,-0.000669044745406509,0.5432017868065109,fluxv_v4b,false
yang2025,aoa_5,0.0703125,-0.7045654994091688,-0.037157445169813653,0.037157445169813653,-0.7046222700532082,-0.03647522435244032,0.03647522435244032,-5.677064403941634e-05,0.0006822208173733306,-0.0006822208173733306,0.547782834391777,fluxv_v4b,false
yang2025,aoa_5,0.078125,-0.7204713030264014,-0.03847539724111668,0.03847539724111668,-0.7205258808877776,-0.03781351124422508,0.03781351124422508,-5.4577861376163176e-05,0.0006618859968915993,-0.0006618859968915993,0.5524525364048163,fluxv_v4b,false
yang2025,aoa_5,0.0859375,-0.6476385549374297,-0.031726200180620695,0.031726200180620695,-0.6476921871471397,-0.031069411852451337,0.031069411852451337,-5.3632209709957e-05,0.0006567883281693589,-0.0006567883281693589,0.557198486494298,fluxv_v4b,false
yang2025,aoa_5,0.09375,-0.6326633218082882,-0.0304987002095322,0.0304987002095322,-0.6327165126971601,-0.029840568892627744,0.029840568892627744,-5.319088887193462e-05,0.0006581313169044579,-0.0006581313169044579,0.5620078985026329,fluxv_v4b,false
yang2025,aoa_5,0.1015625,-0.6382189623640052,-0.0313812271295286,0.0313812271295286,-0.6382683625861247,-0.030763361939460165,0.030763361939460165,-4.940022211948867e-05,0.0006178651900684356,-0.0006178651900684356,0.5668675929133149,fluxv_v4b,false
yang2025,aoa_5,0.109375,-0.6118275122980045,-0.029376821055398607,0.029376821055398607,-0.611876034494507,-0.02876309235720628,0.02876309235720628,-4.852219650256394e-05,0.0006137286981923261,-0.0006137286981923261,0.5717639835001629,fluxv_v4b,false
yang2025,aoa_5,0.1171875,-0.5410319735784915,-0.022924884497271567,0.022924884497271567,-0.5410804219774662,-0.02230496964285466,0.02230496964285466,-4.8448398974626504e-05,0.0006199148544169074,-0.0006199148544169074,0.5766830655250494,fluxv_v4b,false
yang2025,aoa_5,0.125,-0.4725229614542798,-0.01617321418758988,0.01617321418758988,-0.4725689585632233,-0.015577682007691189,0.015577682007691189,-4.5997108943487403e-05,0.0005955321798986905,-0.0005955321798986905,0.5816104070940151,fluxv_v4b,false
yang2025,aoa_5,0.1328125,-0.5418396110753478,-0.022565354263336987,0.022565354263336987,-0.5418828374697278,-0.02199897490449678,0.02199897490449678,-4.3226394379971716e-05,0.0005663793588402056,-0.0005663793588402056,0.5865311455368096,fluxv_v4b,false
yang2025,aoa_5,0.140625,-0.39143212686331863,-0.0062317338530947924,0.0062317338530947924,-0.3914736936111827,-0.005680542527574497,0.005680542527574497,-4.1566747864090075e-05,0.0005511913255202951,-0.0005511913255202951,0.5914299908911704,fluxv_v4b,false
yang2025,aoa_5,0.1484375,-0.38179405967124536,-0.0033443104045219538,0.0033443104045219538,-0.38183406420761756,-0.0028074923814147288,0.0028074923814147288,-4.000453637221173e-05,0.0005368180231072248,-0.0005368180231072248,0.5962912387094843,fluxv_v4b,false
yang2025,aoa_5,0.15625,-0.35558863740325486,0.0010193421164262084,-0.0010193421164262084,-0.35562352620337184,0.0014930119712819366,-0.0014930119712819366,-3.488880011700132e-05,0.00047366985485572833,-0.00047366985485572833,0.6010987944119051,fluxv_v4b,false
yang2025,aoa_5,0.1640625,-0.3572016058782611,0.0020726354320877577,-0.0020726354320877577,-0.3572307044233411,0.0024722010166035053,-0.0024722010166035053,-2.9098545080011863e-05,0.0003995655845157476,-0.0003995655845157476,0.6058362112322897,fluxv_v4b,false
yang2025,aoa_5,0.171875,-0.2945573482159457,0.009423315280113944,-0.009423315280113944,-0.2945805918614552,0.009745976907000412,-0.009745976907000412,-2.3243645509504845e-05,0.000322661626886469,-0.000322661626886469,0.6104874999462186,fluxv_v4b,false
yang2025,aoa_5,0.1796875,-0.21877333650448053,0.017738141175031065,-0.017738141175031065,-0.21879328948834073,0.018017988144740423,-0.018017988144740423,-1.9952983860192045e-05,0.00027984696970935756,-0.00027984696970935756,0.6150373508255969,fluxv_v4b,false
yang2025,aoa_5,0.1875,-0.24439134491785208,0.014406862037806306,-0.014406862037806306,-0.24440170754366614,0.014553599641767407,-0.014553599641767407,-1.0362625814044227e-05,0.0001467376039611005,-0.0001467376039611005,0.6194707391753211,fluxv_v4b,false
yang2025,aoa_5,0.1953125,-0.1767389812146418,0.020497514472139627,-0.020497514472139627,-0.17674350920742415,0.02056219507431349,-0.02056219507431349,-4.5279927823523614e-06,6.468060217386364e-05,-6.468060217386364e-05,0.6237737333539661,fluxv_v4b,false
yang2025,aoa_5,0.203125,-0.14295643527300195,0.02240239749530376,-0.02240239749530376,-0.14295861523082326,0.022433781189847398,-0.022433781189847398,-2.179957821322892e-06,3.138369454363734e-05,-3.138369454363734e-05,0.6279335000781023,fluxv_v4b,false
yang2025,aoa_5,0.2109375,-0.1071461388565065,0.024122846949176015,-0.024122846949176015,-0.10714664231161648,0.024130144112255274,-0.024130144112255274,-5.034551099754782e-07,7.297163079258626e-06,-7.297163079258626e-06,0.6319386736319021,fluxv_v4b,false
yang2025,aoa_5,0.21875,-0.061496660303203776,0.026066574594151938,-0.026066574594151938,-0.061496660303203776,0.026066574594151938,-0.026066574594151938,0.0,0.0,-0.0,0.6357797586518297,fluxv_v4b,false
yang2025,aoa_5,0.2265625,-0.031091628352048664,0.025442700269182092,-0.025442700269182092,-0.031091628352048664,0.025442700269182092,-0.025442700269182092,0.0,0.0,-0.0,0.6394494476491985,fluxv_v4b,false
yang2025,aoa_5,0.234375,0.04825686784673891,0.02965769358038876,-0.02965769358038876,0.04825686784673891,0.02965769358038876,-0.02965769358038876,0.0,0.0,-0.0,0.6429427270130559,fluxv_v4b,false
yang2025,aoa_5,0.2421875,0.10192120645841388,0.030111780520076518,-0.030111780520076518,0.10192120645841388,0.030111780520076518,-0.030111780520076518,0.0,0.0,-0.0,0.646255277228517,fluxv_v4b,false
yang2025,aoa_5,0.25,0.13053355426615615,0.02712726656208535,-0.02712726656208535,0.13053355426615615,0.02712726656208535,-0.02712726656208535,0.0,0.0,-0.0,0.6493827412720314,fluxv_v4b,false
yang2025,aoa_5,0.2578125,0.20997278584799345,0.028722414317443056,-0.028722414317443056,0.20997278584799345,0.028722414317443056,-0.028722414317443056,0.0,0.0,-0.0,0.6523208309374264,fluxv_v4b,false
yang2025,aoa_5,0.265625,0.26272514605121905,0.026765035667292107,-0.026765035667292107,0.26272514605121905,0.026765035667292107,-0.026765035667292107,0.0,0.0,-0.0,0.6550654329466281,fluxv_v4b,false
yang2025,aoa_5,0.2734375,0.2948005070784201,0.02201659825201267,-0.02201659825201267,0.2948005070784201,0.02201659825201267,-0.02201659825201267,0.0,0.0,-0.0,0.6576127005901424,fluxv_v4b,false
yang2025,aoa_5,0.28125,0.33512323530449095,0.0177688266617188,-0.0177688266617188,0.33512323530449095,0.0177688266617188,-0.0177688266617188,0.0,0.0,-0.0,0.6599591299081966,fluxv_v4b,false
yang2025,aoa_5,0.2890625,0.3793560850571156,0.013461607060097296,-0.013461607060097296,0.3793560850571156,0.013461607060097296,-0.013461607060097296,0.0,0.0,-0.0,0.6621016202394394,fluxv_v4b,false
yang2025,aoa_5,0.296875,0.4128055230240598,0.007524994589482994,-0.007524994589482994,0.4128055230240598,0.007524994589482994,-0.007524994589482994,0.0,0.0,-0.0,0.6640375196730173,fluxv_v4b,false
yang2025,aoa_5,0.3046875,0.4600932928078427,0.002951197308550307,-0.002951197308550307,0.4600932928078427,0.002951197308550307,-0.002951197308550307,0.0,0.0,-0.0,0.6657646564925912,fluxv_v4b,false
yang2025,aoa_5,0.3125,0.5043809186894179,-0.0017234513737119238,0.0017234513737119238,0.5043809186894179,-0.0017234513737119238,0.0017234513737119238,0.0,0.0,-0.0,0.6672813580799251,fluxv_v4b,false
yang2025,aoa_5,0.3203125,0.5264788797397715,-0.00804762824684474,0.00804762824684474,0.5264788797397715,-0.00804762824684474,0.00804762824684474,0.0,0.0,-0.0,0.6685864589588109,fluxv_v4b,false
yang2025,aoa_5,0.328125,0.5579236238408434,-0.01172438764148909,0.01172438764148909,0.5579236238408434,-0.01172438764148909,0.01172438764148909,0.0,0.0,-0.0,0.6696792997316567,fluxv_v4b,false
yang2025,aoa_5,0.3359375,0.5889219441857529,-0.014615668143248998,0.014615668143248998,0.5889219441857529,-0.014615668143248998,0.014615668143248998,0.0,0.0,-0.0,0.6705597186232728,fluxv_v4b,false
yang2025,aoa_5,0.34375,0.6191674282706825,-0.017349216286629214,0.017349216286629214,0.6191674282706825,-0.017349216286629214,0.017349216286629214,0.0,0.0,-0.0,0.6712280372325747,fluxv_v4b,false
yang2025,aoa_5,0.3515625,0.649946705887329,-0.020094732807072996,0.020094732807072996,0.649946705887329,-0.020094732807072996,0.020094732807072996,0.0,0.0,-0.0,0.6716850419330046,fluxv_v4b,false
yang2025,aoa_5,0.359375,0.6821096140903694,-0.022781405539902207,0.022781405539902207,0.6821092809220047,-0.022776915262854705,0.022776915262854705,-3.33168364697249e-07,4.490277047501778e-06,-4.490277047501778e-06,0.6719319621806588,fluxv_v4b,false
yang2025,aoa_5,0.3671875,0.7153146981420715,-0.025271438950180636,0.025271438950180636,0.7153134332847749,-0.025254565988508643,0.025254565988508643,-1.264857296610296e-06,1.6872961671992134e-05,-1.6872961671992134e-05,0.6719704468033603,fluxv_v4b,false
yang2025,aoa_5,0.375,0.7493561935013795,-0.027538222755466617,0.027538222755466617,0.74935348859059,-0.027502511815624447,0.027502511815624447,-2.704910789489041e-06,3.5710939842169166e-05,-3.5710939842169166e-05,0.6718025391662994,fluxv_v4b,false
yang2025,aoa_5,0.3828125,0.772558340872454,-0.03058912329651118,0.03058912329651118,0.7725535055183609,-0.030525945778138285,0.030525945778138285,-4.835354093102527e-06,6.317751837289513e-05,-6.317751837289513e-05,0.6714306519476678,fluxv_v4b,false
yang2025,aoa_5,0.390625,0.7911134457833,-0.03393908054713493,0.03393908054713493,0.7911071580468523,-0.03385777322065035,0.03385777322065035,-6.287736447683066e-06,8.130732648457622e-05,-8.130732648457622e-05,0.6708575421145162,fluxv_v4b,false
yang2025,aoa_5,0.3984375,0.808430257807993,-0.03731293601612089,0.03731293601612089,0.8084228422884343,-0.0372180243911543,0.0372180243911543,-7.415519558782039e-06,9.491162496658816e-05,-9.491162496658816e-05,0.6700862865658409,fluxv_v4b,false
yang2025,aoa_5,0.40625,0.8151135511459026,-0.0414465308345139,0.0414465308345139,0.8151028554082115,-0.04131101271018787,0.04131101271018787,-1.069573769103865e-05,0.00013551812432602682,-0.00013551812432602682,0.6691202588059864,fluxv_v4b,false
yang2025,aoa_5,0.4140625,0.8100884235973091,-0.04637656211715447,0.04637656211715447,0.8100738421474071,-0.04619363157224099,0.04619363157224099,-1.4581449902115159e-05,0.00018293054491347782,-0.00018293054491347782,0.6679631069251584,fluxv_v4b,false
yang2025,aoa_5,0.421875,0.7927815975984636,-0.052220289077730506,0.052220289077730506,0.7927655570207006,-0.05202098457975866,0.05202098457975866,-1.6040577762928976e-05,0.00019930449797185088,-0.00019930449797185088,0.6666187330930187,fluxv_v4b,false
yang2025,aoa_5,0.4296875,0.8804489342768493,-0.04788685430989907,0.04788685430989907,0.8804278425165986,-0.047627223727694866,0.047627223727694866,-2.1091760250773846e-05,0.000259630582204203,-0.000259630582204203,0.6650912747136986,fluxv_v4b,false
yang2025,aoa_5,0.4375,0.8431988687481575,-0.05510034759355195,0.05510034759355195,0.8431743014756913,-0.054800637727084676,0.054800637727084676,-2.4567272466296938e-05,0.0002997098664672756,-0.0002997098664672756,0.6633850873438796,fluxv_v4b,false
yang2025,aoa_5,0.4453125,0.8125572389299764,-0.06133572232853855,0.06133572232853855,0.8125271128208248,-0.06097133488533038,0.06097133488533038,-3.012610915162427e-05,0.00036438744320817473,-0.00036438744320817473,0.6615047294378051,fluxv_v4b,false
yang2025,aoa_5,0.453125,0.923999100436661,-0.05420336247665741,0.05420336247665741,0.9239688587011102,-0.053840536918981545,0.053840536918981545,-3.024173555076408e-05,0.00036282555767586734,-0.00036282555767586734,0.6594549489523935,fluxv_v4b,false
yang2025,aoa_5,0.4609375,0.9747116580891109,-0.05248574099815384,0.05248574099815384,0.9746773852533114,-0.052077679801257645,0.052077679801257645,-3.427283579949278e-05,0.00040806119689619356,-0.00040806119689619356,0.657240671820424,fluxv_v4b,false
yang2025,aoa_5,0.46875,0.9075256585691888,-0.06120394820727136,0.06120394820727136,0.9074863371708571,-0.060739090749214776,0.060739090749214776,-3.932139833158093e-05,0.00046485745805658235,-0.00046485745805658235,0.654866992278764,fluxv_v4b,false
yang2025,aoa_5,0.4765625,0.9921248449164446,-0.05587999998250194,0.05587999998250194,0.9920830562614069,-0.055389189318697254,0.055389189318697254,-4.178865503771324e-05,0.0004908106638046841,-0.0004908106638046841,0.6523391650206274,fluxv_v4b,false
yang2025,aoa_5,0.484375,0.9750225631400999,-0.05947680035692653,0.05947680035692653,0.9749769099508051,-0.058943762865331394,0.058943762865331394,-4.5653189294871714e-05,0.0005330374915951386,-0.0005330374915951386,0.6496625991249871,fluxv_v4b,false
yang2025,aoa_5,0.4921875,1.0829468026688662,-0.05166734838091628,0.05166734838091628,1.0829062838782628,-0.05119674286299175,0.05119674286299175,-4.0518790603301306e-05,0.0004706055179245275,-0.0004706055179245275,0.6468428537016673,fluxv_v4b,false
yang2025,aoa_5,0.5,0.979271010049253,-0.06215576316383745,0.06215576316383745,0.9792300982369112,-0.061682762227342924,0.061682762227342924,-4.091181234182997e-05,0.0004730009364945311,-0.0004730009364945311,0.6438856351766646,fluxv_v4b,false
yang2025,aoa_5,0.5078125,1.0886854596201185,-0.053826898247000834,0.053826898247000834,1.0886318476024817,-0.05320944756887741,0.05320944756887741,-5.361201763695476e-05,0.0006174506781234273,-0.0006174506781234273,0.6407967961282284,fluxv_v4b,false
yang2025,aoa_5,0.515625,0.9463766340192858,-0.06713496072317549,0.06713496072317549,0.9463201940003874,-0.06648694933181863,0.06648694933181863,-5.644001889843836e-05,0.00064801139135685,-0.00064801139135685,0.6375823355696639,fluxv_v4b,false
yang2025,aoa_5,0.5234375,1.003916155857213,-0.06257853126557836,0.06257853126557836,1.0038591941131747,-0.061926037884207814,0.061926037884207814,-5.696174403833275e-05,0.0006524933813705433,-0.0006524933813705433,0.6342484005591298,fluxv_v4b,false
