benchmark,case_id,phase,baseline_CL,baseline_CD,source_clock_CL,source_clock_CD,old_persistence,source_clock_persistence,ldvm_delta_CL,ldvm_delta_CD,canonical_eligible,baseline_CT,source_clock_CT,ldvm_delta_CT
yang2025,aoa_5,0.1015625,-0.6382189623640052,-0.0313812271295286,-0.7008075025892484,-0.01783584834241122,0.4331324070866851,0.3140594846694348,-0.4103035117543893,0.1482828323966834,false,,,
yang2025,aoa_5,0.109375,-0.6118275122980045,-0.029376821055398607,-0.6777842207420128,-0.014446603153319306,0.42823601649983706,0.30100410524666055,-0.40869124573891635,0.14316568009523964,false,,,
yang2025,aoa_5,0.1171875,-0.5410319735784915,-0.022924884497271567,-0.5999893082963449,-0.0056852727997839594,0.42331693447495056,0.28824888582806785,-0.3326059594231105,0.14458627463056267,false,,,
yang2025,aoa_5,0.125,-0.4725229614542798,-0.01617321418758988,-0.5240799235443823,0.003160228403783511,0.4183895929059848,0.2758273134124444,-0.26358718647315726,0.14474394374129113,false,,,
yang2025,aoa_5,0.1328125,-0.5418396110753478,-0.022565354263336987,-0.6203821844679013,-0.004957960568398107,0.4134688544631904,0.26377212596432975,-0.43243513096348946,0.12050367786336379,false,,,
yang2025,aoa_5,0.140625,-0.39143212686331863,-0.0062317338530947924,-0.44072079434832323,0.014805906031243262,0.40857000910882957,0.25211533079578535,-0.22855643048948907,0.13302416089542296,false,,,
yang2025,aoa_5,0.1484375,-0.38179405967124536,-0.0033443104045219538,-0.43821135374945264,0.016886215304491487,0.40370876129051575,0.24088821978995886,-0.2657562247996376,0.1206688866643001,false,,,
yang2025,aoa_5,0.15625,-0.35558863740325486,0.0010193421164262084,-0.4148009339760116,0.02057887142223115,0.3989012055880949,0.23012138395985204,-0.275898031373553,0.11049606327970418,false,,,
yang2025,aoa_5,0.1640625,-0.3572016058782611,0.0020726354320877577,-0.42721835699618493,0.01986372010248588,0.39416378876771024,0.21984473096594107,-0.33261909591630573,0.09494650800217622,false,,,
yang2025,aoa_5,0.171875,-0.2945573482159457,0.009423315280113944,-0.35681673759316673,0.027173987858342054,0.3895125000537813,0.21008171844683066,-0.2838955581927011,0.09010923073602464,false,,,
yang2025,aoa_5,0.1796875,-0.21877333650448053,0.017738141175031065,-0.26867116536792957,0.035662450744515045,0.3849626491744032,0.20162601845646175,-0.21508183026526398,0.08728462372257233,false,,,
yang2025,aoa_5,0.1875,-0.24439134491785208,0.014406862037806306,-0.3117765133324857,0.029029361035018672,0.3805292608246788,0.19456188928560159,-0.31130693379357255,0.06657683203679497,false,,,
yang2025,aoa_5,0.1953125,-0.1767389812146418,0.020497514472139627,-0.23336818290414243,0.03470550559754555,0.3762262666460339,0.18857884069740172,-0.2567929557725464,0.062194635601584614,false,,,
yang2025,aoa_5,0.203125,-0.14295643527300195,0.02240239749530376,-0.1986384319536574,0.03504192664208848,0.37206649992189766,0.18389919859343,-0.2569750708568472,0.052299440360895004,false,,,
yang2025,aoa_5,0.2109375,-0.1071461388565065,0.024122846949176015,-0.16118711124535662,0.03534873040955172,0.3680613263680978,0.1796198047706542,-0.25387581307341295,0.04348506295389627,false,,,
yang2025,aoa_5,0.21875,-0.061496660303203776,0.026066574594151938,-0.11064497445113952,0.036193785347810294,0.36422024134817027,0.17661479913592784,-0.23508868072621014,0.036869860938390196,false,,,
yang2025,aoa_5,0.2265625,-0.031091628352048664,0.025442700269182092,-0.07969944064403185,0.03402835739584453,0.3605505523508014,0.17426249780121875,-0.24001887877602232,0.028154158857503567,false,,,
yang2025,aoa_5,0.234375,0.04825686784673891,0.02965769358038876,0.014354270686208415,0.03839523571852794,0.3570572729869441,0.17222052339326738,-0.16845374153735249,0.02869593687160153,false,,,
yang2025,aoa_5,0.2421875,0.10192120645841388,0.030111780520076518,0.07515065967667306,0.038193133480167736,0.3537447227714829,0.17049231403487214,-0.13702655716664922,0.02506511317864226,false,,,
yang2025,aoa_5,0.25,0.13053355426615615,0.02712726656208535,0.10385548775664791,0.033853576348577684,0.3506172587279686,0.16950091108554918,-0.14410552556795395,0.01782873862223503,false,,,
yang2025,aoa_5,0.2578125,0.20997278584799345,0.028722414317443056,0.19746597846113456,0.03572836632866595,0.34767916906257357,0.16906228458437994,-0.07263855336357061,0.01988577637083914,false,,,
yang2025,aoa_5,0.265625,0.26272514605121905,0.026765035667292107,0.2567783566932682,0.03331244112156309,0.3449345670533719,0.1688255087022346,-0.042157788735693924,0.017977358057561517,false,,,
yang2025,aoa_5,0.2734375,0.2948005070784201,0.02201659825201267,0.28978692712616116,0.027594119405368704,0.34238729940985757,0.1687884902350375,-0.04300518978342311,0.013219543331498875,false,,,
yang2025,aoa_5,0.28125,0.33512323530449095,0.0177688266617188,0.3332088504718772,0.022731842633428142,0.34004087009180345,0.1689481648216604,-0.031013618688039188,0.01053384551778042,false,,,
yang2025,aoa_5,0.2890625,0.3793560850571156,0.013461607060097296,0.3814891757585236,0.018012736746715347,0.3378983797605606,0.1693004444622119,-0.012833990765537961,0.009105566077030957,false,,,
yang2025,aoa_5,0.296875,0.4128055230240598,0.007524994589482994,0.4162012845777604,0.011441047708779266,0.3359624803269828,0.1698402068083914,-0.010670219605304879,0.0064030214891872515,false,,,
yang2025,aoa_5,0.3046875,0.4600932928078427,0.002951197308550307,0.4681561416236419,0.0066705555380350175,0.3342353435074088,0.17056132156473303,0.012522094495550666,0.006505550321508645,false,,,
yang2025,aoa_5,0.3125,0.5043809186894179,-0.0017234513737119238,0.516327615357064,0.0015840457448037834,0.3327186419200749,0.17145670846051703,0.031471630513117486,0.0065566489034834,false,,,
yang2025,aoa_5,0.3203125,0.5264788797397715,-0.00804762824684474,0.5370782595886021,-0.006072761733626225,0.3314135410411891,0.17251842083503338,0.017665411471535265,0.003453545531613728,false,,,
yang2025,aoa_5,0.328125,0.5579236238408434,-0.01172438764148909,0.5697443319342748,-0.011588310907090284,0.33032070026834326,0.17373774883243887,0.018771405141888912,0.002321413033632643,false,,,
yang2025,aoa_5,0.3359375,0.5889219441857529,-0.014615668143248998,0.6020215793693586,-0.016635047749986427,0.32944028137672715,0.17510533643311316,0.01977813594385286,0.001479897176445777,false,,,
yang2025,aoa_5,0.34375,0.6191674282706825,-0.017349216286629214,0.6334141663419606,-0.02155375944594828,0.3287719627674252,0.17683787968222034,0.020018421093796025,0.0008183237973108314,false,,,
yang2025,aoa_5,0.3515625,0.649946705887329,-0.020094732807072996,0.6654016335915072,-0.026318822378841394,0.3283149580669954,0.17937866597314134,0.021317447047401024,0.0004862008451603789,false,,,
yang2025,aoa_5,0.359375,0.6821096140903694,-0.022781405539902207,0.699047622718482,-0.030798434886506278,0.3280680378193413,0.18216148110521618,0.024955471345464976,0.0006827479012034714,false,,,
yang2025,aoa_5,0.3671875,0.7153146981420715,-0.025271438950180636,0.7339353264568528,-0.034863736866486555,0.3280295531966397,0.1851717446954863,0.030528647275848034,0.0015074710398498697,false,,,
yang2025,aoa_5,0.375,0.7493561935013795,-0.027538222755466617,0.7697665841441494,-0.038509347560325896,0.32819746083370066,0.1885942393659917,0.037709271947046284,0.002860207497644309,false,,,
yang2025,aoa_5,0.3828125,0.772558340872454,-0.03058912329651118,0.7923389791160543,-0.04287828714243465,0.32856934805233223,0.19340705104409597,0.02916834626957022,0.0031711039427723907,false,,,
yang2025,aoa_5,0.390625,0.7911134457833,-0.03393908054713493,0.809406387456971,-0.04746559675629389,0.3291424578854838,0.19851062987845156,0.014156660565948364,0.0031016723656654005,false,,,
yang2025,aoa_5,0.3984375,0.808430257807993,-0.03731293601612089,0.8250009075005913,-0.05180215589107784,0.3299137134341591,0.20481948364962344,-0.0020744893546410653,0.0031238428529070253,false,,,
yang2025,aoa_5,0.40625,0.8151135511459026,-0.0414465308345139,0.8281335633175877,-0.056791091087334065,0.33087974119401364,0.21217190591007146,-0.033520652962516155,0.0019798660043068824,false,,,
yang2025,aoa_5,0.4140625,0.8100884235973091,-0.04637656211715447,0.8178505411984156,-0.06233230437944576,0.3320368930748417,0.22107747274969142,-0.08186845661152936,-0.0003672285639759222,false,,,
yang2025,aoa_5,0.421875,0.7927815975984636,-0.052220289077730506,0.7940485872866851,-0.06856557140951042,0.3333812669069814,0.2309946364844985,-0.148017107695582,-0.004122904101980693,false,,,
yang2025,aoa_5,0.4296875,0.8804489342768493,-0.04788685430989907,0.8910541816248817,-0.06289684634212546,0.3349087252863014,0.2412619261103735,-0.055665599668161675,0.007314602967477851,false,,,
yang2025,aoa_5,0.4375,0.8431988687481575,-0.05510034759355195,0.845533287795716,-0.07019545416892363,0.3366149126561204,0.2518442691539333,-0.14974073718017356,0.001386599909422917,false,,,
yang2025,aoa_5,0.4453125,0.8125572389299764,-0.06133572232853855,0.8089539235417824,-0.07607249478599348,0.33849527056219486,0.2627068641504995,-0.23306394994060683,-0.0032052258194009277,false,,,
yang2025,aoa_5,0.453125,0.923999100436661,-0.05420336247665741,0.9302446389211589,-0.06692689930734108,0.3405450510476065,0.27381535889331926,-0.10002481976531882,0.012300254290586324,false,,,
yang2025,aoa_5,0.4609375,0.9747116580891109,-0.05248574099815384,0.9830452708821416,-0.06373018799039407,0.34275932817957605,0.2851359998309992,-0.056930757407183584,0.019505637257911858,false,,,
yang2025,aoa_5,0.46875,0.9075256585691888,-0.06120394820727136,0.9083904182550753,-0.0716504506822584,0.34513300772123606,0.2966357539162305,-0.19137074076094696,0.010689602188269299,false,,,
yang2025,aoa_5,0.4765625,0.9921248449164446,-0.05587999998250194,0.9970367639989917,-0.06430484238954551,0.34766083497937256,0.3082824047359649,-0.09174190609640251,0.023225621659003354,false,,,
yang2025,aoa_5,0.484375,0.9750225631400999,-0.05947680035692653,0.9773819250615723,-0.06632124532053818,0.35033740087501286,0.32004462516858934,-0.14550818102508445,0.021978762958954193,false,,,
yang2025,aoa_5,0.4921875,1.0829468026688662,-0.05166734838091628,1.0877532968219907,-0.05634925482232108,0.35315714629833267,0.3318920291308276,-0.0038850132495805807,0.03816618025682693,false,,,
yang2025,aoa_5,0.5,0.979271010049253,-0.06215576316383745,0.9798770103721404,-0.0651436121843666,0.35611436482333536,0.34379520520947315,-0.18680547982465529,0.025858224268959073,false,,,
yang2025,aoa_5,0.5078125,1.0886854596201185,-0.053826898247000834,1.0894045541221056,-0.05464505622855099,0.3592032038717716,0.35572573513304667,-0.03456431148548246,0.04251772292089687,false,,,
yang2025,aoa_5,0.515625,0.9463766340192858,-0.06713496072317549,0.9465127894509932,-0.06576568040529346,0.362417664430336,0.36765620013677025,-0.27206467801117246,0.02515855974747298,false,,,
yang2025,aoa_5,0.5234375,1.003916155857213,-0.06257853126557836,1.0031299458324452,-0.05900185679853582,0.36575159944087027,0.37956017831917965,-0.19316234668579663,0.035527719044124224,false,,,
yang2025,aoa_5,0.53125,1.0708211759081818,-0.05695608901458523,1.0672933598146608,-0.051308243813558044,0.3691987110006311,0.39141223608568465,-0.09454672320565756,0.0474337322913128,false,,,
yang2025,aoa_5,0.5390625,1.0037557982374896,-0.06274802629849607,1.0021649043132972,-0.054631438676611944,0.37275254652922407,0.4031879167255284,-0.20336311092713968,0.040971783246313925,false,,,
yang2025,aoa_5,0.546875,1.0759928577649243,-0.05599860572980053,1.0693622313790698,-0.04607793776750143,0.37640649408117394,0.4148637290723371,-0.08432964422828497,0.054195118209796694,false,,,
yang2025,aoa_5,0.5546875,1.0650466007377768,-0.05626015543353499,1.0574720127008328,-0.044260642781410765,0.3801537770089483,0.42641713904935064,-0.09309575677520407,0.055935146835254426,false,,,
yang2025,aoa_5,0.5625,1.1429013986151533,-0.048475904324541866,1.1265798065493642,-0.03520113759691388,0.3839874482113266,0.43782656668918796,0.04734120581105356,0.07041348521354558,false,,,
yang2025,aoa_5,0.5703125,1.1581079179828282,-0.04592740572124194,1.1369299829920654,-0.031192721081982892,0.3879003842370478,0.4490713909316594,0.09254478710083727,0.07616729657174665,false,,,
yang2025,aoa_5,0.578125,1.0499196602045835,-0.053852879172522634,1.0367696544882263,-0.03675940975403606,0.39188527955444186,0.4601319641257179,-0.05722006907332546,0.06426574095743624,false,,,
yang2025,aoa_5,0.5859375,1.0713619435120583,-0.05008240925670218,1.0521229793722457,-0.03212793437016435,0.3959346413448727,0.47098963767536095,0.011516828008775128,0.07112797867831328,false,,,
yang2025,aoa_5,0.59375,0.9352180555053518,-0.060133825794319896,0.9301147573265754,-0.039796115793863315,0.4000407852316686,0.481626799656566,-0.17590262118367955,0.05462036196895506,false,,,
yang2025,aoa_5,0.6015625,0.9304246498537113,-0.05832796866469875,0.9224444648870491,-0.03742636358276953,0.40419583241663054,0.49202692447887153,-0.139961064556672,0.05735152451935393,false,,,
yang2025,aoa_5,0.609375,0.9317479349945377,-0.05570309117699014,0.9191237813767134,-0.03475744939001761,0.40839170876221215,0.5021746337643388,-0.08717605936235416,0.060990146322965,false,,,
yang2025,aoa_5,0.6171875,0.9420711660822763,-0.05184236929412677,0.9222369590108421,-0.03150378232978682,0.41262014642678424,0.512055766575112,-0.011772263558641903,0.06607166552665465,false,,,
yang2025,aoa_5,0.625,0.9584073389607799,-0.04714966644228258,0.9291333154872472,-0.027989020518101454,0.4168726887289555,0.5216574559657944,0.07974895037337923,0.0720534936435057,false,,,
yang2025,aoa_5,0.6328125,0.9321993131585131,-0.046155096834678985,0.9002980293162914,-0.027925440595774335,0.42114069897828266,0.5309682076234759,0.10347503307476233,0.07122224983741363,false,,,
yang2025,aoa_5,0.640625,0.8460801636645775,-0.050640755898354636,0.8230916808457633,-0.03264506720149621,0.4254153740544946,0.5399779751761895,0.027253912833511272,0.06042073270137856,false,,,
yang2025,aoa_5,0.6484375,0.8139436664606666,-0.049789059929097004,0.7892187151175614,-0.03341972890307694,0.42968776353297283,0.5486782257277398,0.04892600711450905,0.058112012163536717,false,,,
yang2025,aoa_5,0.65625,0.7833709017979529,-0.04855901426072311,0.7562395441573764,-0.034206151403155506,0.4339487951249778,0.5570619884765263,0.07664207060267608,0.05587707619410061,false,,,
yang2025,aoa_5,0.6640625,0.7029786699022569,-0.052011803562858235,0.6843973271811525,-0.038913699804783604,0.4381893071089455,0.5651238790844644,0.01815514673800407,0.04497326891069811,false,,,
yang2025,aoa_5,0.671875,0.6538256291773107,-0.05248759069770241,0.6370144434252498,-0.0415427629282222,0.44240008825579485,0.5728600929632893,0.016381344615598363,0.03908628811606842,false,,,
yang2025,aoa_5,0.6796875,0.638160461934366,-0.049446808338489,0.6150510175645687,-0.04173232815218779,0.4465719254810799,0.5802683619825565,0.07622123250111043,0.03943373117689071,false,,,
yang2025,aoa_5,0.6875,0.5471710596504702,-0.0538405919463941,0.5360701406908658,-0.04781167479788588,0.4506956590819649,0.587347871330419,0.0003360140524659352,0.02664808641465118,false,,,
yang2025,aoa_5,0.6953125,0.503738541582988,-0.05390397594542645,0.4932168569507116,-0.050951255008156074,0.4547622449421671,0.5940991362909691,0.01017730294245821,0.022710351693901346,false,,,
yang2025,aoa_5,0.703125,0.47238163285244605,-0.05234185915114331,0.459241267392683,-0.05274842673106367,0.4587628225359768,0.6005238422852373,0.04219883958366498,0.021473771917269745,false,,,
yang2025,aoa_5,0.7109375,0.40044502013211036,-0.05320219788038342,0.3952151497614687,-0.05538308525042509,0.46268878697716515,0.6066246552294807,-0.0008027826146419271,0.013139662024674724,false,,,
yang2025,aoa_5,0.71875,0.3348396726110374,-0.047484319211124074,0.3353759700430091,-0.049611027418791906,0.46653186280426184,0.6124050125422171,-0.03121101937082423,0.006531337587594758,false,,,
yang2025,aoa_5,0.7265625,0.28503714825789966,-0.039689536368798795,0.287204616601681,-0.04170183255247197,0.4702841767481361,0.6178689074024093,-0.03354977322776251,0.0031602901871473623,false,,,
yang2025,aoa_5,0.734375,0.2463556767267116,-0.03153281225683081,0.2472542078187791,-0.03365541083678626,0.4739383264696854,0.6230206796545339,-0.016504334610949856,0.002201809543829417,false,,,
yang2025,aoa_5,0.7421875,0.172374698801319,-0.028151937934243795,0.182368674076057,-0.02935444159234351,0.47748744224720996,0.627864825841094,-0.06868973607826585,-0.005362247944963036,false,,,
yang2025,aoa_5,0.75,0.1562755617233025,-0.020032447607807174,0.15898176365239564,-0.02204025086705539,0.4809252388643792,0.6324058383142444,-0.011990415319404781,-0.0011733457047579077,false,,,
yang2025,aoa_5,0.7578125,0.090177816736251,-0.01902917204813621,0.10052246431116083,-0.020306365495673565,0.48424605548631056,0.6366480796570698,-0.05409198325867754,-0.00674724745303363,false,,,
yang2025,aoa_5,0.765625,0.05090517011302393,-0.016590078541667247,0.06128532352504627,-0.017945368772304904,0.48744488205431885,0.6405956943863049,-0.046216642435779,-0.0067126989652625,false,,,
yang2025,aoa_5,0.7734375,-0.010463058202860066,-0.017599435429513033,0.006847621592311039,-0.01838452005110873,0.49051737158660336,0.6442525558382306,-0.08339770093987739,-0.010631390676808215,false,,,
yang2025,aoa_5,0.78125,-0.04433601655292314,-0.016802085036668676,-0.028120987863727367,-0.017937373529148648,0.4934585758599916,0.6476041927209581,-0.0684789687719011,-0.00829974761937849,false,,,
